function	description	1.2RO	1.8RO	2.10RO	2.14RO	2.3RO	2.7RO	3.14RO	3.7RO	4.12RO	4.16RO	4.1RO	5.14RO	5.8RO	6.13RO	7.1RO	7.23RO	7.9RO	1.8RI	2.10RI	2.11RI	2.13RI	2.14RI	2.3RI	3.10RI	3.13RI	3.14RI	3.4RI	4.12RI	4.1RI	5.14RI	5.8RI	6.13RI	7.1RI	7.9RI	1.2NR	1.8NR	2.10NR	2.11NR	2.15RI	2.3NR	2.7NR	3.10NR	3.16RI	3.4NR	3.7NR	4.12NR	4.16RI	4.1NR	5.8NR	6.16RI	7.1NR	7.9NR	2.14NR	2.15NR	2.15RO	2.16NR	2.16RO	3.14NR	3.16NR	3.16RO	4.16NR	4.18NR	5.14NR	6.16NR	7.23NR
EC:1.4.4.2	Glycine dehydrogenase (aminomethyl-transferring)	326.89	1005.89	892.0	2417.0	489.37	1214.08	1563.73	666.87	270.5	1915.61	4256.57	1319.57	1038.79	8423.17	601.0	506.29	1112.83	1580.61	1118.7	705.77	701.1	3042.4300000000007	3381.36	1020.66	698.13	1177.66	4440.85	1026.78	4439.77	1071.75	1214.68	898.1099999999999	1073.99	395.1	53.6	51.73	142.7	153.5	83.33	280.13	77.1	49.0	183.83	214.97	306.05	43.6	107.98	1195.14	229.15	88.0	978.74	54.47	235.71	138.47	305.1	101.0	347.73	271.58	89.77000000000002	219.07	76.47	149.03	56.4	55.33	67.8
EC:1.4.99.1	not_found	371.92	1043.92	984.0	2457.0	520.17	1243.41	2447.19	930.24	275.5	2191.01	6366.57	1340.57	1559.79	8386.5	880.5	524.29	1164.66	1801.68	1565.4	1241.54	1080.7	4586.27	3268.24	1589.46	923.76	1529.86	5195.88	1373.81	5774.04	1674.4499999999996	1571.16	1436.36	1355.02	578.7	103.2	101.46	218.9	190.0	129.66	328.26	147.7	98.0	232.16	191.44	430.35	79.2	155.70999999999995	1581.42	171.55	139.0	1168.14	97.94	299.17	189.94	326.2	191.0	366.46	317.41	169.04000000000005	244.14	150.94	271.56	112.8	110.66	135.6
EC:1.5.1.10	Saccharopine dehydrogenase (NADP(+), L-glutamate-forming)	417.89	974.89	792.0	2267.5	547.37	1183.08	1428.56	658.87	252.5	1216.61	4177.07	1031.07	809.79	681.0	596.0	506.29	1079.83	1553.61	1029.7	680.77	737.1	3002.640000000001	3741.14	1010.16	756.63	1391.66	3045.85	1149.78	4388.27	985.92	1259.26	856.93	1071.99	405.1	53.6	51.73	142.7	209.5	83.33	340.13	77.1	49.0	177.82999999999996	305.97	307.55	43.6	100.48	1263.64	331.15	81.0	962.07	50.47	235.71	163.47	305.1	101.0	347.73	323.58	68.77000000000001	219.07	76.47	114.03	56.4	55.33	67.8
EC:1.5.1.12	not_found	249.28	1014.28	892.0	2417.0	432.74	1218.41	1539.79	652.74	270.5	1786.7199999999998	4209.14	1309.14	1006.08	8192.67	601.0	508.58	1113.16	1790.97	1463.4	1236.04	1070.7	4188.3200000000015	3216.7499999999995	1544.32	892.76	1282.57	4435.95	1345.31	4528.54	1481.42	1582.44	1436.36	1311.73	527.7	103.2	101.46	218.9	180.5	129.66	299.26	147.7	98.0	232.16	187.44	437.85	79.2	155.70999999999995	1411.13	171.55	139.0	1043.31	97.94	299.17	189.94	313.7	191.0	366.46	314.91	148.04000000000005	244.14	150.94	236.56	112.8	110.66	135.6
EC:1.5.1.15	Methylenetetrahydrofolate dehydrogenase (NAD(+))	326.89	1005.89	892.0	2427.0	498.37	1227.08	1574.73	666.87	270.5	2061.61	4279.57	1332.57	1038.79	8549.67	601.0	506.29	1124.83	1602.61	1131.7	730.77	718.1	3113.4300000000007	3393.64	1038.66	712.63	1201.66	4797.85	1049.78	4455.77	1095.75	1231.68	927.11	1083.99	407.1	53.6	51.73	142.7	153.5	83.33	280.13	77.1	49.0	183.83	214.97	312.05	43.6	107.98	1195.14	229.15	88.0	978.74	58.47	235.71	138.47	305.1	101.0	352.23	271.58	89.77000000000002	219.07	76.47	149.03	56.4	55.33	67.8
EC:1.5.1.2	Pyrroline-5-carboxylate reductase	625.81	1161.81	1197.5	2508.0	784.04	1247.74	2169.92	952.61	288.5	2362.12	6408.6399999999985	1835.14	1417.58	8806.67	845.5	508.58	1168.99	2032.04	2236.6	1823.31	1714.3000000000004	6515.950000000002	5525.35	2206.62	1524.39	2739.27	6240.98	2411.34	5940.31	2290.95	2140.84	2196.47	1868.26	844.3	152.8	151.19	353.6	433.0	175.99	635.39	218.3	147.0	280.49	527.91	699.15	114.8	203.44	1813.56	585.95	190.0	1386.38	145.41	434.63	341.41	334.8	281.0	385.19	568.74	206.31	269.21000000000004	225.41	341.0900000000001	169.2	165.99	203.4
EC:1.5.1.20	Methylenetetrahydrofolate reductase (NAD(P)H)	553.9200000000002	1220.42	1318.5	2714.0	741.1700000000002	1314.41	2990.03	1014.24	332.0	3100.51	6556.07	2155.07	1793.29	16614.84	885.5	524.29	1233.16	1886.18	2044.4	1329.04	1299.2	5504.1100000000015	5247.24	1787.96	1183.76	2209.86	7307.879999999999	1819.81	5892.04	2022.11	1846.0	1709.7199999999998	1590.02	668.7	103.2	101.46	277.4	303.5	129.66	504.76	147.7	98.0	238.16	373.44	574.85	79.2	163.20999999999995	1851.42	423.55	146.0	1459.4799999999998	105.94	371.17	239.94	326.2	191.0	388.46	421.41	169.04000000000005	244.14	150.94	288.56	112.8	110.66	135.6
EC:1.5.1.3	Dihydrofolate reductase	1028.28	2011.78	1794.0	4826.0	1253.24	2415.16	3696.46	1413.74	546.0	3820.22	8629.14	2643.64	2428.58	17292.68	1202.0	1012.58	2225.66	3187.2200000000007	2244.9	1461.54	1660.2	6382.8600000000015	9097.999999999998	2111.32	1817.76	3419.32	9245.7	2701.56	8892.54	2227.5	2731.2	1860.72	2443.98	946.2	107.2	103.46	285.4	521.5	166.66	820.26	154.2	98.0	367.66	793.94	612.1	87.2	215.96	2498.78	930.3	176.0	2007.82	116.94	471.42	376.94	610.2	202.0	690.96	753.66	179.54000000000005	438.14	152.94	298.06	112.8	110.66	135.6
EC:1.5.1.7	Saccharopine dehydrogenase (NAD(+), L-lysine-forming)	326.89	1005.89	892.0	2417.0	489.37	1214.08	1616.73	666.87	270.5	1915.61	4256.57	1319.57	1038.79	8428.84	601.0	506.29	1112.83	1580.61	1125.7	705.77	701.1	3020.55	3375.89	1008.66	698.13	1177.66	4440.85	1026.78	4439.77	1071.75	1219.35	898.1099999999999	1073.99	395.1	53.6	51.73	142.7	153.5	83.33	280.13	77.1	49.0	183.83	214.97	298.55	43.6	107.98	1192.29	229.15	88.0	985.41	54.47	235.71	138.47	305.1	101.0	347.73	271.58	89.77000000000002	219.07	76.47	149.03	56.4	55.33	67.8
EC:1.5.3.1	Sarcosine oxidase	624.77	307.27	581.5	302.5	579.5799999999998	162.88	2311.32	878.0699999999998	46.0	1998.24	6525.78	874.28	1663.16	8491.17	773.5	27.16	235.13	2523.18	4296.2	6182.719999999998	4926.1	15515.15	4690.01	6022.99	3780.93	5529.54	8602.86	5910.83	5002.47	5439.22	4670.009999999998	6437.48	3783.17	2172.6	545.6	547.03	896.7	1045.5	509.63	1212.1799999999996	776.5999999999998	539.0	548.63	911.42	1584.55	391.6	540.28	2085.7200000000007	927.65	568.0	1250.44	526.17	770.0600000000002	900.67	132.1	990.0	206.03	1187.13	661.97	275.77	819.17	1014.83	620.4	608.63	745.8
EC:1.5.3.11	not_found	105.39	180.39	390.5	105.0	155.87	35.33	440.56	239.87	23.0	443.11	2094.07	588.5699999999998	491.79	232.5	244.5	2.29	68.83	247.36	852.7	588.27	510.6	2250.27	1091.64	708.1600000000002	331.13	714.41	1203.6	612.03	1358.77	905.17	446.76	770.43	389.74	228.6	49.6	49.73	134.7	84.5	46.33	141.13	70.6	49.0	48.33	67.47	277.8	35.6	47.73	587.99	60.4	51.0	355.07	47.47	135.46	76.47	21.1	90.0	18.73	100.33	79.27000000000002	25.07	74.47	139.53	56.4	55.33	67.8
EC:1.5.5.1	Electron-transferring-flavoprotein dehydrogenase	326.89	1005.89	892.0	2417.0	489.37	1214.08	1563.73	666.87	270.5	1915.61	4256.57	1319.57	1038.79	8423.17	601.0	506.29	1112.83	1580.61	1118.7	705.77	701.1	3042.4300000000007	3381.36	1020.66	698.13	1177.66	4440.85	1026.78	4439.77	1071.75	1214.68	898.4699999999998	1073.99	395.1	53.6	51.73	142.7	153.5	83.33	280.13	77.1	49.0	183.83	214.97	306.05	43.6	107.98	1195.14	229.15	88.0	978.74	54.47	235.71	138.47	305.1	101.0	347.73	271.58	89.77000000000002	219.07	76.47	149.03	56.4	55.33	67.8
EC:1.5.99.1	not_found	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.5	0.0	0.0	12.0	123.0	0.0	0.0	0.0	0.0	0.0	0.0	31.0	10.5	6.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.5.99.2	not_found	11.53	6.53	0.0	0.0	4.8	4.33	32.13	5.87	0.0	3.4	0.0	0.0	0.0	0.0	0.0	0.0	4.33	218.07	317.7	554.27	427.6	1230.0100000000002	283.6	523.3	319.13	377.2	418.53	489.53	110.27	418.53	411.15	563.43	311.53	177.6	49.6	49.73	76.2	83.0	46.33	84.13	70.6	49.0	48.33	67.47	130.3	35.6	47.73	140.78	60.4	51.0	89.57	47.47	63.46	76.47	8.6	90.0	18.73	97.83	58.27	25.07	74.47	87.53	56.4	55.33	67.8
EC:1.6.1.2	NAD(P)(+) transhydrogenase (Re/Si-specific)	228.89	174.39	398.5	247.5	240.87	35.33	1392.73	303.37	23.0	1128.11	2292.07	781.5699999999998	734.29	8173.17	284.5	20.29	68.83	265.36	885.7	592.77	571.6	2220.6800000000007	1715.89	744.16	465.63	1006.91	2727.600000000001	764.03	1414.27	886.5	507.18	743.6099999999999	455.24	261.6	49.6	49.73	134.7	140.5	46.33	224.63	70.6	49.0	54.33	158.47	247.8	35.6	55.23	651.6400000000001	178.4	58.0	398.74	47.47	135.46	101.47	21.1	90.0	18.73	149.82999999999996	79.27000000000002	25.07	74.47	139.53	56.4	55.33	67.8
EC:1.6.2.2	Cytochrome-b5 reductase	1390.79	3242.29	3092.0	7370.5	1857.31	3621.56	5256.21	2076.09	834.5	5930.43	12896.71	4892.71	3302.37	25973.01	1803.0	1518.87	3335.81	5626.11	5164.9	4394.3899999999985	4152.700000000002	15193.57	13784.04	5401.18	3776.41	6235.780000000002	15640.67	5809.96	13809.39	5154.37	5438.1399999999985	5235.230000000001	4728.09	2039.7	359.2	354.11	822.4	1010.0	435.31	1509.91	513.6999999999998	343.0	744.81	1266.79	1634.85	273.20000000000005	514.8599999999999	4336.49	1385.05	468.0	3577.5	357.29	1032.97	821.29	949.7	663.0	1113.61	1404.06	502.39	757.49	527.29	814.21	394.8	387.31	474.6
EC:1.6.2.4	NADPH--hemoprotein reductase	905.73	2281.23	2382.0	5028.5	1263.71	2472.15	4538.780000000002	1648.85	582.0	4311.13	10708.71	3693.71	2751.87	17445.84	1481.5	1032.87	2307.15	3879.72	4042.5	3139.85	2919.0	11133.510000000002	9343.06	3950.58	2526.65	4210.63	11020.36	3880.15	10530.85	3961.23	3757.17	3775.51	3241.28	1452.0	256.0	252.65	603.5	615.0	305.65	984.65	366.0	245.0	512.65	731.35	1179.0	194.0	359.15	3444.13	757.5	329.0	2677.19	255.35	733.8	531.35	648.5	472.0	751.65	883.65	438.35	513.35	376.35	717.65	282.0	276.65	339.0
EC:1.6.5.2	NAD(P)H dehydrogenase (quinone)	91.0	0.0	0.0	0.0	67.0	0.0	70.5	20.0	0.0	0.0	29.0	0.0	42.0	104.0	0.0	0.0	0.0	0.0	13.0	0.0	51.0	71.0	552.0	0.0	100.0	295.0	98.0	152.0	11.0	0.0	62.0	0.54	68.0	33.0	0.0	0.0	0.0	56.0	0.0	65.0	0.0	0.0	0.0	91.0	0.0	0.0	0.0	0.0	118.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	52.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.6.5.3	NADH:ubiquinone reductase (H(+)-translocating)	275.78	374.78	827.0	547.0	341.74	159.66	2736.46	622.74	72.0	2047.22	4504.14	1591.14	1412.58	15930.34	569.0	40.58	193.66	586.72	1877.9	1193.04	1057.2	4735.8600000000015	2748.78	1533.82	777.76	1498.82	4783.200000000002	1246.06	2830.54	1886.0	955.86	1579.64	833.4799999999998	468.2	99.2	99.46	269.4	169.0	92.66	319.26	141.2	98.0	108.66	138.94	525.6	71.2	110.46	1401.7800000000002	152.8	116.0	1016.48	94.94	270.92	152.94	42.2	180.0	50.96	198.16	179.54000000000005	50.14	148.94	314.06	112.8	110.66	135.6
EC:1.6.5.4	Monodehydroascorbate reductase (NADH)	326.89	1005.89	892.0	2417.0	489.37	1214.08	1563.73	666.87	270.5	1915.61	4256.57	1319.57	1038.79	8423.17	601.0	506.29	1116.83	1590.61	1118.7	730.77	718.1	3094.4300000000007	3372.64	1038.66	697.63	1184.66	4440.85	1047.78	4439.77	1095.75	1231.68	927.47	1083.99	407.1	53.6	51.73	142.7	153.5	83.33	280.13	77.1	49.0	183.83	214.97	306.05	43.6	107.98	1195.14	229.15	88.0	978.74	58.47	235.71	138.47	305.1	101.0	347.73	271.58	89.77000000000002	219.07	76.47	149.03	56.4	55.33	67.8
EC:1.6.5.5	NADPH:quinone reductase	4179.6399999999985	8468.64	11004.0	16162.0	5440.98	7545.85	21294.85	6617.9	1955.0	15676.94	43417.98	17256.48	13405.56	54782.73	5916.0	3200.06	7282.1	12896.71	18125.0	12429.15	12114.5	47262.96000000001	41553.53	16327.79	9909.1	18856.44	40526.33	16243.6	38998.4	17908.33	14067.77	15769.27	12285.04	5632.5	1016.0	1006.6	2772.0	2683.0	1148.6	4581.85	1444.5	980.0	1785.6	3194.15	5371.75	755.0	1323.85	15028.74	3443.75	1237.5	10729.13	987.4	3152.7	2181.9	2054.5	1859.5	2348.6	3561.1	1469.9	1665.4	1499.4	2524.1	1128.0	1106.6	1356.0
EC:1.6.99.1	NADPH dehydrogenase	736.51	1080.01	2503.5	1008.0	941.95	177.81	5696.62	933.59	171.0	3325.35	6788.85	4473.35	3307.45	17404.07	848.5	65.45	305.81	1828.44	4857.9	4049.89	3742.2	13459.75	7953.9	4774.9	2690.41	4960.95	9536.06	4532.21	4679.8899999999985	5382.35	3197.42	4893.75	2775.26	1560.2	347.2	348.11	832.9	778.5	324.31	1311.91	494.19999999999993	343.0	372.31	747.79	1600.6	249.2	364.61	2710.66	799.3	378.0	2077.56	336.29	660.22	629.29	97.7	630.0	131.11	869.81	533.8900000000001	175.49	521.29	873.71	394.8	387.31	474.6
EC:1.6.99.13	not_found	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.6.99.3	NADH dehydrogenase	1315.96	3603.96	3852.0	7740.0	1938.42	3693.8	7641.06	2540.7	872.5	7369.76	17179.92	6207.92	4623.24	33887.35	2367.0	1561.74	3487.8	6385.44	7163.0	6076.95	5376.5	20409.81	14377.68	7370.41	4430.3	7002.01	19195.22	6845.549999999998	16750.7	7360.04	6440.76	7153.589999999998	5524.31	2550.5	508.0	503.3	1140.5	1038.0	574.3	1693.55	725.5	490.0	906.8	1116.45	2222.0	380.0	673.3	5685.06	1089.5	628.0	4499.55	491.7	1295.35	960.2	1000.5	933.0	1174.3	1514.05	761.2	832.7	750.7	1233.8	564.0	553.3	678.0
EC:1.7.3.3	Factor independent urate hydroxylase	326.89	1005.89	877.0	2406.0	489.37	1179.83	1548.73	638.87	257.5	1901.61	4244.57	1293.57	1024.79	8423.17	601.0	506.29	1096.83	1526.36	1118.7	685.27	680.6	3013.5600000000004	3261.14	984.16	674.63	1153.41	4386.6	1013.53	4421.77	1070.5	1188.18	874.6099999999999	1045.74	385.1	53.6	51.73	142.7	153.5	83.33	234.63	77.1	49.0	172.82999999999996	200.47	293.3	43.6	100.23	1155.14	201.9	88.0	925.24	54.47	226.96	128.47	305.1	101.0	347.73	250.33	89.77000000000002	219.07	76.47	149.03	56.4	55.33	67.8
EC:1.8.1.2	Assimilatory sulfite reductase (NADPH)	182.0	65.5	132.0	152.0	158.0	31.0	384.67	68.0	18.0	834.0	189.5	327.5	387.0	8199.17	5.0	0.0	37.0	60.0	396.0	85.0	145.5	556.6700000000002	1677.5	86.0	255.0	610.0	2018.0	381.5	109.0	231.83	193.67	196.36	221.0	101.0	0.0	0.0	27.5	121.5	0.0	135.0	0.0	0.0	6.0	182.0	72.5	0.0	7.5	166.5	252.0	7.0	148.67	8.0	72.0	50.0	0.0	0.0	0.0	104.0	21.0	0.0	0.0	52.0	0.0	0.0	0.0
EC:1.8.1.4	Dihydrolipoyl dehydrogenase	338.42	1094.42	1091.5	2488.5	537.67	1227.66	1698.86	672.74	288.5	1949.01	4256.57	1780.0700000000004	1038.79	8503.67	601.0	506.29	1117.16	1841.93	1604.9	1277.29	1204.2	4677.190000000001	3874.46	1679.71	1023.26	1639.36	4864.63	1582.31	4568.54	1585.78	1587.08	1548.29	1385.52	582.7	103.2	101.46	249.9	238.0	129.66	441.01	147.7	98.0	243.16	285.69	528.6	79.2	163.45999999999995	1364.5700000000004	300.8	139.0	1183.31	101.94	299.17	224.44	313.7	191.0	366.46	386.41	148.04000000000005	244.14	150.94	236.56	112.8	110.66	135.6
EC:1.8.3.1	Sulfite oxidase	363.28	1240.78	1443.0	2593.5	615.24	1224.41	2501.96	902.24	298.5	2239.72	6359.14	2305.640000000001	1569.08	8551.84	880.5	526.5799999999998	1161.66	1786.97	1836.4	1241.54	1198.7	5315.6100000000015	4417.03	1775.32	919.76	1690.57	5168.45	1492.81	5765.04	2049.75	1581.36	1607.7199999999998	1358.73	578.7	103.2	101.46	280.9	174.0	129.66	411.26	147.7	98.0	232.16	195.44	574.35	79.2	155.70999999999995	1740.9299999999996	155.55	139.0	1424.4799999999998	97.94	299.17	189.94	326.2	191.0	366.46	319.91	169.04000000000005	244.14	150.94	271.56	112.8	110.66	135.6
EC:1.8.3.2	Thiol oxidase	182.0	0.0	0.0	0.0	152.0	0.0	123.0	40.0	0.0	270.0	104.0	26.0	84.0	461.0	0.0	0.0	8.0	22.0	26.0	50.0	136.0	246.0	1131.0	36.0	224.0	578.0	854.0	346.0	43.0	48.0	158.0	58.36	156.0	90.0	0.0	0.0	0.0	112.0	0.0	130.0	0.0	0.0	0.0	182.0	12.0	0.0	0.0	0.0	236.0	0.0	0.0	8.0	0.0	50.0	0.0	0.0	0.0	104.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.8.4.6	not_found	203.39	998.89	884.0	2399.0	398.37	1214.08	781.7299999999998	603.37	270.5	1780.61	4132.07	1302.07	856.29	8190.17	566.0	488.29	1108.83	1556.61	1121.7	675.27	613.1	2836.9300000000007	2741.36	939.16	563.63	875.16	4013.85	853.78	4403.77	1037.75	1110.18	868.93	995.99	361.1	53.6	51.73	142.7	97.5	83.33	201.63	77.1	49.0	183.83	123.97	300.05	43.6	107.98	1040.14	111.15	88.0	874.7399999999999	50.47	235.71	113.47	305.1	101.0	347.73	219.58	110.77	219.07	76.47	184.03	56.4	55.33	67.8
EC:1.8.7.1	Assimilatory sulfite reductase (ferredoxin)	11.53	6.53	0.0	0.0	4.8	4.33	32.13	5.87	0.0	3.4	0.0	0.0	0.0	0.0	0.0	0.0	4.33	218.07	317.7	554.27	417.6	1208.13	159.6	507.8	319.13	363.2	418.53	489.53	110.27	418.53	382.9	563.43	311.53	177.6	49.6	49.73	76.2	83.0	46.33	84.13	70.6	49.0	48.33	63.47	122.8	35.6	47.73	63.43	60.4	51.0	71.57	47.47	63.46	76.47	8.6	90.0	18.73	97.83	58.27	25.07	74.47	87.53	56.4	55.33	67.8
EC:1.9.3.1	Cytochrome-c oxidase	1179.45	5142.45	4754.5	12330.0	2110.35	6124.65	7805.8200000000015	3234.35	1380.5	9516.05	21096.35	7241.85	5409.95	48820.52	3010.0	2531.45	5581.15	7928.299999999998	5779.0	3425.6	3261.0	15105.950000000004	14949.39	5197.55	2937.15	4595.8	21273.5	4340.9	22123.85	5459.08	5718.3200000000015	4442.379999999999	5014.45	1782.5	268.0	258.65	744.5	508.0	416.65	1157.4	385.5	245.0	936.15	635.1	1600.0	218.0	555.15	6257.55	567.0	447.0	5142.370000000001	252.35	1178.55	576.85	1525.5	505.0	1752.15	1119.9	490.85	1095.35	382.35	815.15	282.0	276.65	339.0
EC:1.97.1.4	[Formate-C-acetyltransferase]-activating enzyme	1820.0	0.0	0.0	0.0	1403.0	0.0	1188.5	400.0	0.0	945.0	741.0	91.0	840.0	2965.5	0.0	0.0	28.0	77.0	104.0	175.0	1139.0	1556.0	11134.5	126.0	2084.0	5328.0	4263.0	3187.0	216.5	168.0	1359.0	203.9	1430.0	744.0	0.0	0.0	0.0	1120.0	0.0	1300.0	0.0	0.0	0.0	1820.0	42.0	0.0	0.0	0.0	2360.0	0.0	0.0	28.0	0.0	500.0	0.0	0.0	0.0	1040.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.1	Nicotinamide N-methyltransferase	273.0	0.0	0.0	0.0	228.0	0.0	182.0	60.0	0.0	405.0	156.0	39.0	126.0	691.5	0.0	0.0	12.0	33.0	39.0	75.0	204.0	369.0	1696.5	54.0	336.0	847.0	1281.0	519.0	64.5	72.0	237.0	87.54	234.0	135.0	0.0	0.0	0.0	168.0	0.0	195.0	0.0	0.0	0.0	273.0	18.0	0.0	0.0	0.0	354.0	0.0	0.0	12.0	0.0	75.0	0.0	0.0	0.0	156.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.10	Homocysteine S-methyltransferase	326.89	992.89	877.0	2406.0	483.37	1189.08	1537.73	638.87	257.5	1901.61	4244.57	1293.57	1024.79	8423.17	601.0	506.29	1096.83	1570.61	1118.7	705.77	693.1	2877.4300000000007	3335.14	1012.66	694.13	1177.66	4391.85	1018.78	4410.77	1039.75	1190.68	863.1099999999999	1046.99	395.1	53.6	51.73	142.7	153.5	83.33	280.13	77.1	49.0	183.83	214.97	285.05	43.6	107.98	1195.14	213.15	88.0	913.74	54.47	235.71	138.47	305.1	101.0	347.73	271.58	89.77000000000002	219.07	76.47	149.03	56.4	55.33	67.8
EC:2.1.1.100	Protein-S-isoprenylcysteine O-methyltransferase	325.03	1066.03	1062.0	2445.0	474.8	1226.08	1687.64	666.87	280.5	1912.9	4252.0	1464.0	1423.5	8683.51	601.0	504.0	1138.83	1597.32	1362.7	705.77	701.1	3090.7700000000004	3576.07	1017.8	748.13	1229.95	4473.28	1024.78	4439.77	1189.27	1220.16	899.55	1138.28	450.1	53.6	51.73	142.7	153.5	83.33	290.13	77.1	49.0	183.83	214.97	306.05	43.6	107.98	1220.2800000000002	229.15	88.0	992.08	54.47	235.71	138.47	305.1	101.0	347.73	271.58	194.77	219.07	76.47	324.03	56.4	55.33	67.8
EC:2.1.1.103	Phosphoethanolamine N-methyltransferase	0.0	82.0	199.5	71.5	43.5	0.0	80.5	0.0	18.0	30.0	0.0	460.5	0.0	80.5	0.0	0.0	0.0	0.0	122.0	0.0	73.0	354.5	420.5	112.5	0.0	79.0	0.0	62.5	0.0	126.5	0.0	85.0	0.0	0.0	0.0	0.0	31.0	1.5	0.0	36.5	0.0	0.0	0.0	0.0	72.0	0.0	0.0	119.5	0.0	0.0	126.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.104	Caffeoyl-CoA O-methyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	45.0	0.0	0.0	0.0	3.0	59.0	0.0	0.0	22.0	12.0	0.0	10.0	9.0	0.0	0.0	5.5	0.0	0.0	0.54	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	35.0	0.0	0.0	0.0
EC:2.1.1.107	Uroporphyrinogen-III C-methyltransferase	325.03	1004.03	892.0	2427.0	474.8	1227.08	1569.3000000000004	666.87	270.5	1923.9	4252.0	1318.0	1029.5	8423.17	601.0	504.0	1116.83	1575.32	1118.7	680.77	684.1	2990.4300000000007	3363.35	999.8	676.13	1157.95	4465.28	1005.78	4439.77	1041.61	1193.8200000000004	869.1099999999999	1062.28	383.1	53.6	51.73	142.7	153.5	83.33	280.13	77.1	49.0	183.83	214.97	306.05	43.6	107.98	1190.2800000000002	229.15	88.0	978.74	50.47	235.71	138.47	305.1	101.0	352.23	271.58	89.77000000000002	219.07	76.47	149.03	56.4	55.33	67.8
EC:2.1.1.109	not_found	819.0	0.0	0.0	0.0	603.0	0.0	529.5	180.0	0.0	0.0	261.0	0.0	378.0	936.0	0.0	0.0	0.0	0.0	0.0	0.0	459.0	468.0	4968.0	0.0	900.0	2295.0	882.0	1368.0	44.0	0.0	558.0	0.36	612.0	297.0	0.0	0.0	0.0	504.0	0.0	585.0	0.0	0.0	0.0	819.0	0.0	0.0	0.0	0.0	1062.0	0.0	0.0	0.0	0.0	225.0	0.0	0.0	0.0	468.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.110	not_found	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	1.26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.114	Polyprenyldihydroxybenzoate methyltransferase	136.03	154.53	313.5	111.5	156.3	38.58	1155.63	283.37	18.0	440.4	2162.0	518.5	426.0	223.0	279.5	18.0	55.83	298.32	836.7	611.02	533.1	2322.26	1064.85	768.05	346.13	730.7	1187.28	613.53	1373.27	864.53	440.15	778.68	355.03	227.6	49.6	49.73	134.7	94.0	46.33	194.88	70.6	49.0	59.33	78.72	283.05	35.6	55.48	647.28	71.65	51.0	483.57	47.47	135.46	85.97	21.1	90.0	18.73	117.33	58.27	25.07	74.47	104.53	56.4	55.33	67.8
EC:2.1.1.125	not_found	91.0	0.0	0.0	0.0	76.0	0.0	61.5	20.0	0.0	135.0	52.0	13.0	42.0	230.5	0.0	0.0	8.0	22.0	13.0	50.0	85.0	175.0	565.5	36.0	124.0	296.0	427.0	194.0	21.5	48.0	96.0	58.18	88.0	57.0	0.0	0.0	0.0	56.0	0.0	65.0	0.0	0.0	0.0	91.0	6.0	0.0	0.0	0.0	118.0	0.0	0.0	8.0	0.0	25.0	0.0	0.0	0.0	52.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
